Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,3P_TOTAL,3PA_TOTAL,2P_TOTAL,2PA_TOTAL,FT_TOTAL,FTA_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,Team,PCT,MVP Rank,Age,MVP Share
Lauren Jackson,1.3636363636363635,1.3636363636363635,28.4,6.4,12.0,0.535,1.0,2.6,0.377,5.4,9.4,0.578,5.7,6.3,0.899,2.3,7.6,1.6,0.8,1.7,1.3,3.0,19.4,2005-06,34.5,0.659,0.575,0.214,0.526,10.5,16.6,11.7,1.5,4.7,8.3,25.6,135.0,96.0,7.4,1.4,8.8,0.414,853,192,359,29,77,163,282,170,189,68,227,48,24,51,40,583,8.0,Seattle Storm,0.5294117647058824,4,24.0,0.351
Lisa Leslie,1.5454545454545454,1.5454545454545454,30.8,7.6,14.8,0.511,0.2,0.6,0.4,7.3,14.2,0.516,4.6,7.1,0.65,2.4,9.5,3.2,1.5,1.7,3.7,3.4,20.0,2005-06,27.8,0.557,0.519,0.04,0.483,9.9,18.4,22.4,2.5,4.6,17.1,31.4,104.0,88.0,3.3,3.0,6.4,0.243,1048,257,503,8,20,249,483,158,243,83,323,108,51,57,126,680,2.0,Los Angeles Sparks,0.7352941176470589,1,33.0,0.924
Taj McWilliams-Franklin,1.4545454545454546,1.4545454545454546,31.1,5.1,10.3,0.498,0.0,0.3,0.125,5.1,10.0,0.508,2.5,3.4,0.736,3.3,9.6,2.5,1.1,1.0,2.4,2.3,12.8,2005-06,21.0,0.543,0.5,0.024,0.334,12.7,17.3,14.5,1.8,2.3,17.1,20.6,106.0,90.0,2.6,2.6,5.2,0.21,996,164,329,1,8,163,321,81,110,104,306,80,35,31,78,410,1.0,Connecticut Sun,0.7647058823529411,8,35.0,0.033
DeLisha Milton-Jones,1.0454545454545454,0.9090909090909091,29.3,5.4,11.5,0.472,1.5,3.4,0.43,4.0,8.1,0.489,2.2,2.7,0.81,1.0,4.9,2.1,1.5,0.7,2.9,3.8,14.6,2005-06,18.6,0.572,0.536,0.298,0.238,4.4,10.6,12.8,2.7,2.2,18.6,23.9,103.0,99.0,1.5,0.8,2.3,0.135,675,125,265,34,79,91,186,51,63,23,112,48,35,17,67,335,7.0,Washington Mystics,0.5294117647058824,0,0.0,0.0
Cappie Pondexter,1.4545454545454546,1.4545454545454546,33.3,6.8,15.5,0.442,1.5,3.9,0.373,5.4,11.5,0.466,4.3,5.1,0.853,1.2,3.3,3.1,1.2,0.1,1.4,2.6,19.5,2005-06,22.1,0.551,0.49,0.255,0.329,4.0,5.7,15.9,1.7,0.3,7.4,24.9,116.0,108.0,5.2,-0.3,4.8,0.181,1067,219,495,47,126,172,369,139,163,37,107,98,37,4,45,624,9.0,Phoenix Mercury,0.5294117647058824,0,0.0,0.0
Michelle Snow,1.5454545454545454,1.5454545454545454,29.2,5.2,10.3,0.51,0.0,0.0,0.0,5.2,10.3,0.51,2.5,3.8,0.667,2.3,7.9,1.4,1.0,1.1,2.6,3.6,13.0,2005-06,19.1,0.545,0.51,0.0,0.37,10.0,16.7,9.6,1.8,3.0,17.8,23.2,100.0,91.0,1.7,2.4,4.1,0.164,994,178,349,0,0,178,349,86,129,78,269,47,33,38,88,442,6.0,Houston Comets,0.5294117647058824,0,0.0,0.0
Sheryl Swoopes,1.4090909090909092,1.4090909090909092,35.8,5.8,14.1,0.413,0.8,2.9,0.278,5.0,11.2,0.448,3.1,4.1,0.764,1.1,5.9,3.7,2.1,0.3,2.4,1.5,15.5,2005-06,19.2,0.49,0.442,0.206,0.291,3.9,10.1,20.4,3.1,0.6,13.1,23.8,100.0,92.0,1.9,2.5,4.4,0.159,1111,180,436,25,90,155,346,97,127,34,183,115,64,9,74,482,6.0,Houston Comets,0.5294117647058824,9,34.0,0.027
Diana Taurasi,1.5454545454545454,1.5454545454545454,33.9,8.8,19.4,0.452,3.6,9.0,0.397,5.2,10.4,0.499,4.2,5.4,0.781,0.7,3.6,4.1,1.2,0.8,2.3,2.9,25.3,2005-06,28.0,0.581,0.543,0.462,0.277,2.5,6.0,23.0,1.8,1.9,9.6,30.9,116.0,107.0,6.8,0.0,6.8,0.235,1152,298,660,121,305,177,355,143,183,25,122,139,42,27,79,860,9.0,Phoenix Mercury,0.5294117647058824,2,23.0,0.384
Tina Thompson,0.9545454545454546,0.9545454545454546,33.1,6.6,14.5,0.457,1.9,4.6,0.417,4.7,9.9,0.476,3.5,4.4,0.804,1.5,5.6,2.2,1.0,0.6,2.5,2.5,18.7,2005-06,22.4,0.569,0.523,0.316,0.303,5.7,10.4,14.4,1.5,1.5,13.1,26.6,108.0,95.0,2.5,1.2,3.7,0.212,696,139,304,40,96,99,208,74,92,31,118,47,20,13,52,392,6.0,Houston Comets,0.5294117647058824,11,30.0,0.009
Tamika Whitmore,1.5454545454545454,1.5454545454545454,31.1,5.9,12.8,0.457,0.4,1.1,0.395,5.4,11.7,0.463,3.4,4.1,0.821,1.6,4.9,1.8,1.4,0.4,2.8,2.7,15.5,2005-06,18.6,0.532,0.475,0.087,0.322,6.2,9.9,12.8,2.4,1.0,15.9,25.8,100.0,93.0,2.1,2.3,4.3,0.163,1058,199,435,15,38,184,397,115,140,53,165,61,46,12,94,528,5.0,Indiana Fever,0.6176470588235294,0,0.0,0.0
Sophia Young-Malcolm,1.5454545454545454,1.5454545454545454,31.1,4.5,10.9,0.416,0.0,0.1,0.0,4.5,10.8,0.421,2.9,4.0,0.73,2.5,7.6,1.5,1.7,0.4,1.3,2.1,12.0,2005-06,18.1,0.474,0.416,0.011,0.37,9.0,13.7,9.0,2.8,0.9,9.5,20.1,102.0,97.0,1.9,1.5,3.4,0.129,1057,154,370,0,4,154,366,100,137,85,257,50,57,13,45,408,10.0,San Antonio Stars,0.38235294117647056,0,0.0,0.0
